1000,2.53303e-08+1i*(-0.000159155),-2.53303e-08+1i*(0.000159155),-2.53303e-08+1i*(0.000159155),2.53303e-08+1i*(-0.000159155),
1007,2.49794e-08+1i*(-0.000158049),-2.49794e-08+1i*(0.000158049),-2.49794e-08+1i*(0.000158049),2.49794e-08+1i*(-0.000158049),
1014,2.46357e-08+1i*(-0.000156958),-2.46357e-08+1i*(0.000156958),-2.46357e-08+1i*(0.000156958),2.46357e-08+1i*(-0.000156958),
1021,2.4299e-08+1i*(-0.000155881),-2.4299e-08+1i*(0.000155881),-2.4299e-08+1i*(0.000155881),2.4299e-08+1i*(-0.000155881),
1028,2.39692e-08+1i*(-0.00015482),-2.39692e-08+1i*(0.00015482),-2.39692e-08+1i*(0.00015482),2.39692e-08+1i*(-0.00015482),
1035,2.36461e-08+1i*(-0.000153773),-2.36461e-08+1i*(0.000153773),-2.36461e-08+1i*(0.000153773),2.36461e-08+1i*(-0.000153773),
1042,2.33295e-08+1i*(-0.00015274),-2.33295e-08+1i*(0.00015274),-2.33295e-08+1i*(0.00015274),2.33295e-08+1i*(-0.00015274),
1049,2.30192e-08+1i*(-0.000151721),-2.30192e-08+1i*(0.000151721),-2.30192e-08+1i*(0.000151721),2.30192e-08+1i*(-0.000151721),
1056,2.2715e-08+1i*(-0.000150715),-2.2715e-08+1i*(0.000150715),-2.2715e-08+1i*(0.000150715),2.2715e-08+1i*(-0.000150715),
1063,2.24168e-08+1i*(-0.000149722),-2.24168e-08+1i*(0.000149722),-2.24168e-08+1i*(0.000149722),2.24168e-08+1i*(-0.000149722),
1070,2.21245e-08+1i*(-0.000148743),-2.21245e-08+1i*(0.000148743),-2.21245e-08+1i*(0.000148743),2.21245e-08+1i*(-0.000148743),
1077,2.18378e-08+1i*(-0.000147776),-2.18378e-08+1i*(0.000147776),-2.18378e-08+1i*(0.000147776),2.18378e-08+1i*(-0.000147776),
1084,2.15567e-08+1i*(-0.000146822),-2.15567e-08+1i*(0.000146822),-2.15567e-08+1i*(0.000146822),2.15567e-08+1i*(-0.000146822),
1091,2.12809e-08+1i*(-0.00014588),-2.12809e-08+1i*(0.00014588),-2.12809e-08+1i*(0.00014588),2.12809e-08+1i*(-0.00014588),
1098,2.10105e-08+1i*(-0.00014495),-2.10105e-08+1i*(0.00014495),-2.10105e-08+1i*(0.00014495),2.10105e-08+1i*(-0.00014495),
1105,2.07451e-08+1i*(-0.000144032),-2.07451e-08+1i*(0.000144032),-2.07451e-08+1i*(0.000144032),2.07451e-08+1i*(-0.000144032),
1112,2.04848e-08+1i*(-0.000143125),-2.04848e-08+1i*(0.000143125),-2.04848e-08+1i*(0.000143125),2.04848e-08+1i*(-0.000143125),
1119,2.02293e-08+1i*(-0.00014223),-2.02293e-08+1i*(0.00014223),-2.02293e-08+1i*(0.00014223),2.02293e-08+1i*(-0.00014223),
1126,1.99785e-08+1i*(-0.000141345),-1.99785e-08+1i*(0.000141345),-1.99785e-08+1i*(0.000141345),1.99785e-08+1i*(-0.000141345),
1133,1.97324e-08+1i*(-0.000140472),-1.97324e-08+1i*(0.000140472),-1.97324e-08+1i*(0.000140472),1.97324e-08+1i*(-0.000140472),
1140,1.94908e-08+1i*(-0.00013961),-1.94908e-08+1i*(0.00013961),-1.94908e-08+1i*(0.00013961),1.94908e-08+1i*(-0.00013961),
1148,1.92201e-08+1i*(-0.000138637),-1.92201e-08+1i*(0.000138637),-1.92201e-08+1i*(0.000138637),1.92201e-08+1i*(-0.000138637),
1156,1.8955e-08+1i*(-0.000137677),-1.8955e-08+1i*(0.000137677),-1.8955e-08+1i*(0.000137677),1.8955e-08+1i*(-0.000137677),
1164,1.86954e-08+1i*(-0.000136731),-1.86954e-08+1i*(0.000136731),-1.86954e-08+1i*(0.000136731),1.86954e-08+1i*(-0.000136731),
1172,1.8441e-08+1i*(-0.000135798),-1.8441e-08+1i*(0.000135798),-1.8441e-08+1i*(0.000135798),1.8441e-08+1i*(-0.000135798),
1180,1.81918e-08+1i*(-0.000134877),-1.81918e-08+1i*(0.000134877),-1.81918e-08+1i*(0.000134877),1.81918e-08+1i*(-0.000134877),
1188,1.79476e-08+1i*(-0.000133969),-1.79476e-08+1i*(0.000133969),-1.79476e-08+1i*(0.000133969),1.79476e-08+1i*(-0.000133969),
1196,1.77083e-08+1i*(-0.000133073),-1.77083e-08+1i*(0.000133073),-1.77083e-08+1i*(0.000133073),1.77083e-08+1i*(-0.000133073),
1204,1.74738e-08+1i*(-0.000132188),-1.74738e-08+1i*(0.000132188),-1.74738e-08+1i*(0.000132188),1.74738e-08+1i*(-0.000132188),
1212,1.72439e-08+1i*(-0.000131316),-1.72439e-08+1i*(0.000131316),-1.72439e-08+1i*(0.000131316),1.72439e-08+1i*(-0.000131316),
1220,1.70185e-08+1i*(-0.000130455),-1.70185e-08+1i*(0.000130455),-1.70185e-08+1i*(0.000130455),1.70185e-08+1i*(-0.000130455),
1228,1.67975e-08+1i*(-0.000129605),-1.67975e-08+1i*(0.000129605),-1.67975e-08+1i*(0.000129605),1.67975e-08+1i*(-0.000129605),
1236,1.65807e-08+1i*(-0.000128766),-1.65807e-08+1i*(0.000128766),-1.65807e-08+1i*(0.000128766),1.65807e-08+1i*(-0.000128766),
1244,1.63681e-08+1i*(-0.000127938),-1.63681e-08+1i*(0.000127938),-1.63681e-08+1i*(0.000127938),1.63681e-08+1i*(-0.000127938),
1252,1.61596e-08+1i*(-0.000127121),-1.61596e-08+1i*(0.000127121),-1.61596e-08+1i*(0.000127121),1.61596e-08+1i*(-0.000127121),
1260,1.59551e-08+1i*(-0.000126313),-1.59551e-08+1i*(0.000126313),-1.59551e-08+1i*(0.000126313),1.59551e-08+1i*(-0.000126313),
1268,1.57544e-08+1i*(-0.000125517),-1.57544e-08+1i*(0.000125517),-1.57544e-08+1i*(0.000125517),1.57544e-08+1i*(-0.000125517),
1276,1.55575e-08+1i*(-0.00012473),-1.55575e-08+1i*(0.00012473),-1.55575e-08+1i*(0.00012473),1.55575e-08+1i*(-0.00012473),
1284,1.53642e-08+1i*(-0.000123952),-1.53642e-08+1i*(0.000123952),-1.53642e-08+1i*(0.000123952),1.53642e-08+1i*(-0.000123952),
1293,1.51511e-08+1i*(-0.00012309),-1.51511e-08+1i*(0.00012309),-1.51511e-08+1i*(0.00012309),1.51511e-08+1i*(-0.00012309),
1302,1.49423e-08+1i*(-0.000122239),-1.49423e-08+1i*(0.000122239),-1.49423e-08+1i*(0.000122239),1.49423e-08+1i*(-0.000122239),
1311,1.47379e-08+1i*(-0.0001214),-1.47379e-08+1i*(0.0001214),-1.47379e-08+1i*(0.0001214),1.47379e-08+1i*(-0.0001214),
1320,1.45376e-08+1i*(-0.000120572),-1.45376e-08+1i*(0.000120572),-1.45376e-08+1i*(0.000120572),1.45376e-08+1i*(-0.000120572),
1329,1.43414e-08+1i*(-0.000119755),-1.43414e-08+1i*(0.000119755),-1.43414e-08+1i*(0.000119755),1.43414e-08+1i*(-0.000119755),
1338,1.41491e-08+1i*(-0.00011895),-1.41491e-08+1i*(0.00011895),-1.41491e-08+1i*(0.00011895),1.41491e-08+1i*(-0.00011895),
1347,1.39606e-08+1i*(-0.000118155),-1.39606e-08+1i*(0.000118155),-1.39606e-08+1i*(0.000118155),1.39606e-08+1i*(-0.000118155),
1356,1.37759e-08+1i*(-0.000117371),-1.37759e-08+1i*(0.000117371),-1.37759e-08+1i*(0.000117371),1.37759e-08+1i*(-0.000117371),
1365,1.35949e-08+1i*(-0.000116597),-1.35949e-08+1i*(0.000116597),-1.35949e-08+1i*(0.000116597),1.35949e-08+1i*(-0.000116597),
1374,1.34174e-08+1i*(-0.000115833),-1.34174e-08+1i*(0.000115833),-1.34174e-08+1i*(0.000115833),1.34174e-08+1i*(-0.000115833),
1383,1.32433e-08+1i*(-0.000115079),-1.32433e-08+1i*(0.000115079),-1.32433e-08+1i*(0.000115079),1.32433e-08+1i*(-0.000115079),
1392,1.30726e-08+1i*(-0.000114335),-1.30726e-08+1i*(0.000114335),-1.30726e-08+1i*(0.000114335),1.30726e-08+1i*(-0.000114335),
1401,1.29052e-08+1i*(-0.000113601),-1.29052e-08+1i*(0.000113601),-1.29052e-08+1i*(0.000113601),1.29052e-08+1i*(-0.000113601),
1410,1.2741e-08+1i*(-0.000112876),-1.2741e-08+1i*(0.000112876),-1.2741e-08+1i*(0.000112876),1.2741e-08+1i*(-0.000112876),
1419,1.25799e-08+1i*(-0.00011216),-1.25799e-08+1i*(0.00011216),-1.25799e-08+1i*(0.00011216),1.25799e-08+1i*(-0.00011216),
1428,1.24218e-08+1i*(-0.000111453),-1.24218e-08+1i*(0.000111453),-1.24218e-08+1i*(0.000111453),1.24218e-08+1i*(-0.000111453),
1438,1.22496e-08+1i*(-0.000110678),-1.22496e-08+1i*(0.000110678),-1.22496e-08+1i*(0.000110678),1.22496e-08+1i*(-0.000110678),
1448,1.2081e-08+1i*(-0.000109914),-1.2081e-08+1i*(0.000109914),-1.2081e-08+1i*(0.000109914),1.2081e-08+1i*(-0.000109914),
1458,1.19159e-08+1i*(-0.00010916),-1.19159e-08+1i*(0.00010916),-1.19159e-08+1i*(0.00010916),1.19159e-08+1i*(-0.00010916),
1468,1.17541e-08+1i*(-0.000108416),-1.17541e-08+1i*(0.000108416),-1.17541e-08+1i*(0.000108416),1.17541e-08+1i*(-0.000108416),
1478,1.15956e-08+1i*(-0.000107683),-1.15956e-08+1i*(0.000107683),-1.15956e-08+1i*(0.000107683),1.15956e-08+1i*(-0.000107683),
1488,1.14402e-08+1i*(-0.000106959),-1.14402e-08+1i*(0.000106959),-1.14402e-08+1i*(0.000106959),1.14402e-08+1i*(-0.000106959),
1498,1.1288e-08+1i*(-0.000106245),-1.1288e-08+1i*(0.000106245),-1.1288e-08+1i*(0.000106245),1.1288e-08+1i*(-0.000106245),
1508,1.11388e-08+1i*(-0.00010554),-1.11388e-08+1i*(0.00010554),-1.11388e-08+1i*(0.00010554),1.11388e-08+1i*(-0.00010554),
1518,1.09925e-08+1i*(-0.000104845),-1.09925e-08+1i*(0.000104845),-1.09925e-08+1i*(0.000104845),1.09925e-08+1i*(-0.000104845),
1528,1.08491e-08+1i*(-0.000104159),-1.08491e-08+1i*(0.000104159),-1.08491e-08+1i*(0.000104159),1.08491e-08+1i*(-0.000104159),
1538,1.07085e-08+1i*(-0.000103482),-1.07085e-08+1i*(0.000103482),-1.07085e-08+1i*(0.000103482),1.07085e-08+1i*(-0.000103482),
1548,1.05706e-08+1i*(-0.000102813),-1.05706e-08+1i*(0.000102813),-1.05706e-08+1i*(0.000102813),1.05706e-08+1i*(-0.000102813),
1558,1.04353e-08+1i*(-0.000102153),-1.04353e-08+1i*(0.000102153),-1.04353e-08+1i*(0.000102153),1.04353e-08+1i*(-0.000102153),
1568,1.03026e-08+1i*(-0.000101502),-1.03026e-08+1i*(0.000101502),-1.03026e-08+1i*(0.000101502),1.03026e-08+1i*(-0.000101502),
1579,1.01596e-08+1i*(-0.000100795),-1.01596e-08+1i*(0.000100795),-1.01596e-08+1i*(0.000100795),1.01596e-08+1i*(-0.000100795),
1590,1.00195e-08+1i*(-0.000100097),-1.00195e-08+1i*(0.000100097),-1.00195e-08+1i*(0.000100097),1.00195e-08+1i*(-0.000100097),
1601,9.88229e-09+1i*(-9.94097e-05),-9.88229e-09+1i*(9.94097e-05),-9.88229e-09+1i*(9.94097e-05),9.88229e-09+1i*(-9.94097e-05),
1612,9.74788e-09+1i*(-9.87314e-05),-9.74788e-09+1i*(9.87314e-05),-9.74788e-09+1i*(9.87314e-05),9.74788e-09+1i*(-9.87314e-05),
1623,9.61619e-09+1i*(-9.80622e-05),-9.61619e-09+1i*(9.80622e-05),-9.61619e-09+1i*(9.80622e-05),9.61619e-09+1i*(-9.80622e-05),
1634,9.48716e-09+1i*(-9.7402e-05),-9.48716e-09+1i*(9.7402e-05),-9.48716e-09+1i*(9.7402e-05),9.48716e-09+1i*(-9.7402e-05),
1645,9.3607e-09+1i*(-9.67507e-05),-9.3607e-09+1i*(9.67507e-05),-9.3607e-09+1i*(9.67507e-05),9.3607e-09+1i*(-9.67507e-05),
1656,9.23676e-09+1i*(-9.61081e-05),-9.23676e-09+1i*(9.61081e-05),-9.23676e-09+1i*(9.61081e-05),9.23676e-09+1i*(-9.61081e-05),
1667,9.11526e-09+1i*(-9.54739e-05),-9.11526e-09+1i*(9.54739e-05),-9.11526e-09+1i*(9.54739e-05),9.11526e-09+1i*(-9.54739e-05),
1678,8.99614e-09+1i*(-9.4848e-05),-8.99614e-09+1i*(9.4848e-05),-8.99614e-09+1i*(9.4848e-05),8.99614e-09+1i*(-9.4848e-05),
1689,8.87935e-09+1i*(-9.42303e-05),-8.87935e-09+1i*(9.42303e-05),-8.87935e-09+1i*(9.42303e-05),8.87935e-09+1i*(-9.42303e-05),
1700,8.76481e-09+1i*(-9.36206e-05),-8.76481e-09+1i*(9.36206e-05),-8.76481e-09+1i*(9.36206e-05),8.76481e-09+1i*(-9.36206e-05),
1711,8.65247e-09+1i*(-9.30187e-05),-8.65247e-09+1i*(9.30187e-05),-8.65247e-09+1i*(9.30187e-05),8.65247e-09+1i*(-9.30187e-05),
1723,8.53237e-09+1i*(-9.23708e-05),-8.53237e-09+1i*(9.23708e-05),-8.53237e-09+1i*(9.23708e-05),8.53237e-09+1i*(-9.23708e-05),
1735,8.41475e-09+1i*(-9.1732e-05),-8.41475e-09+1i*(9.1732e-05),-8.41475e-09+1i*(9.1732e-05),8.41475e-09+1i*(-9.1732e-05),
